value1,value2,operation,result
1,2,addition,3
8,9,division,0.888888889
4,5,subtraction,-1
7,9,multiplication,63
5,1,division,5
3,2,subtraction,1
4,6,addition,10
4,5,addition,9
10,20,division,0.5
45,89,subtraction,-44
12,56,multiplication,672
45,20,division,2.25
85,30,subtraction,55
29,30,addition,59
12,34,addition,46
2,3,addition,5
2,3,division,0.666666667
10,20,subtraction,-10
23,45,multiplication,1035
23,45,division,0.511111111
8,9,subtraction,-1
22,44,addition,66
12,45,addition,57
22,34,division,0.647058824
45,67,subtraction,-22
23,90,multiplication,2070
90,5,division,18
79,6,subtraction,73
